timestamp,test_type,latency_ms,status_code,cpu_percent,ram_used_mb,ram_percent,cpu_temp,error
2026-03-18T16:04:05.385156,WS,3.584,101,,,,,
2026-03-18T16:04:05.385255,WS,4.178,101,,,,,
2026-03-18T16:04:05.385372,WS,5.417,101,,,,,
2026-03-18T16:04:05.385470,WS,4.48,101,,,,,
2026-03-18T16:04:05.385565,WS,5.673,101,,,,,
2026-03-18T16:04:05.385661,WS,5.218,101,,,,,
2026-03-18T16:04:05.385756,WS,5.501,101,,,,,
2026-03-18T16:04:05.385850,WS,5.63,101,,,,,
2026-03-18T16:04:05.427840,GET,16.759,200,9.7,1262.6,15.7,41.9,
2026-03-18T16:04:05.428137,GET,20.445,200,13.9,1264.2,15.7,42.5,
2026-03-18T16:04:05.428346,GET,18.718,200,13.4,1264.2,15.7,41.9,
2026-03-18T16:04:05.428772,GET,18.441,200,9.9,1265.8,15.7,41.4,
2026-03-18T16:04:05.429369,GET,26.211,200,13.9,1264.2,15.7,42.5,
2026-03-18T16:04:05.429553,POST,17.607,200,9.7,1262.6,15.7,41.9,
2026-03-18T16:04:05.429874,GET,22.244,200,13.9,1264.2,15.7,42.5,
2026-03-18T16:04:05.430092,POST,19.07,200,13.9,1264.2,15.7,42.5,
2026-03-18T16:04:05.430226,POST,27.516,200,13.4,1264.2,15.7,41.9,
2026-03-18T16:04:05.430349,GET,34.301,200,12.1,1264.2,15.7,41.9,
2026-03-18T16:04:05.430481,POST,30.428,200,13.9,1264.2,15.7,42.5,
2026-03-18T16:04:05.430634,GET,31.783,200,11.5,1264.6,15.7,41.9,
2026-03-18T16:04:05.475093,GET,16.606,200,12.1,1264.2,15.7,41.9,
2026-03-18T16:04:05.475326,GET,16.429,200,11.8,1264.6,15.7,40.2,
2026-03-18T16:04:05.475471,GET,14.502,200,16.1,1264.2,15.7,42.5,
2026-03-18T16:04:05.475783,GET,16.624,200,12.1,1264.2,15.7,41.9,
2026-03-18T16:04:05.475953,GET,17.934,200,13.9,1264.2,15.7,42.5,
2026-03-18T16:04:05.476091,GET,19.246,200,16.1,1264.2,15.7,42.5,
2026-03-18T16:04:05.476221,GET,19.795,200,12.3,1264.4,15.7,41.9,
2026-03-18T16:04:05.476350,POST,14.157,200,11.5,1264.6,15.7,41.9,
2026-03-18T16:04:05.476474,POST,18.583,200,13.9,1264.2,15.7,42.5,
2026-03-18T16:04:05.476599,GET,21.955,200,9.9,1265.8,15.7,41.4,
2026-03-18T16:04:05.476730,POST,20.525,200,9.7,1262.6,15.7,41.9,
2026-03-18T16:04:05.476864,POST,29.774,200,16.1,1264.2,15.7,42.5,
2026-03-18T16:04:05.510596,GET,21.765,200,9.7,1262.6,15.7,41.9,
2026-03-18T16:04:05.511005,GET,21.031,200,11.5,1264.6,15.7,41.9,
2026-03-18T16:04:05.511255,GET,20.343,200,11.5,1264.6,15.7,41.9,
2026-03-18T16:04:05.511415,GET,18.908,200,16.1,1264.2,15.7,42.5,
2026-03-18T16:04:05.511552,GET,21.534,200,14.8,1264.2,15.7,42.5,
2026-03-18T16:04:05.511684,POST,18.98,200,14.8,1264.2,15.7,42.5,
2026-03-18T16:04:05.511807,GET,24.622,200,13.9,1264.2,15.7,42.5,
2026-03-18T16:04:05.511935,GET,20.935,200,13.4,1264.2,15.7,41.9,
2026-03-18T16:04:05.512065,POST,18.325,200,11.5,1264.6,15.7,41.9,
2026-03-18T16:04:05.512318,GET,29.695,200,13.9,1264.2,15.7,42.5,
2026-03-18T16:04:05.512486,POST,20.496,200,10.9,1262.6,15.7,42.5,
2026-03-18T16:04:05.512627,POST,15.629,200,16.1,1264.2,15.7,42.5,
2026-03-18T16:04:05.542714,GET,11.711,200,14.8,1264.2,15.7,42.5,
2026-03-18T16:04:05.542985,GET,16.483,200,12.3,1264.4,15.7,41.9,
2026-03-18T16:04:05.543138,GET,14.88,200,11.5,1264.6,15.7,41.9,
2026-03-18T16:04:05.543293,GET,18.825,200,16.1,1264.2,15.7,42.5,
2026-03-18T16:04:05.543418,GET,21.066,200,9.7,1262.6,15.7,41.9,
2026-03-18T16:04:05.543537,GET,23.884,200,13.4,1264.2,15.7,42.5,
2026-03-18T16:04:05.543655,POST,14.318,200,16.1,1264.2,15.7,42.5,
2026-03-18T16:04:05.543777,GET,19.444,200,11.8,1264.6,15.7,40.2,
2026-03-18T16:04:05.543893,POST,17.942,200,10.9,1262.6,15.7,42.5,
2026-03-18T16:04:05.544005,GET,18.941,200,10.9,1262.6,15.7,42.5,
2026-03-18T16:04:05.544121,POST,17.616,200,9.9,1265.8,15.7,41.4,
2026-03-18T16:04:05.544247,POST,15.434,200,11.5,1264.6,15.7,41.9,
2026-03-18T16:04:05.576477,GET,14.53,200,12.1,1264.2,15.7,41.9,
2026-03-18T16:04:05.576787,GET,14.172,200,16.1,1264.2,15.7,42.5,
2026-03-18T16:04:05.577019,GET,15.877,200,13.4,1264.2,15.7,42.5,
2026-03-18T16:04:05.577176,GET,11.793,200,11.8,1264.6,15.7,40.2,
2026-03-18T16:04:05.577318,GET,14.52,200,11.5,1264.6,15.7,41.9,
2026-03-18T16:04:05.577472,GET,16.144,200,9.7,1262.6,15.7,41.9,
2026-03-18T16:04:05.577595,GET,21.236,200,9.9,1265.8,15.7,41.4,
2026-03-18T16:04:05.577720,GET,20.778,200,16.1,1264.2,15.7,42.5,
2026-03-18T16:04:05.577839,POST,16.732,200,13.4,1264.2,15.7,42.5,
2026-03-18T16:04:05.577979,POST,20.698,200,10.9,1262.6,15.7,42.5,
2026-03-18T16:04:05.578183,POST,19.659,200,9.7,1262.6,15.7,41.9,
2026-03-18T16:04:05.578396,POST,18.927,200,14.4,1262.6,15.7,41.9,
2026-03-18T16:04:06.147421,WS,5.038,101,,,,,
2026-03-18T16:04:06.147852,WS,6.784,101,,,,,
2026-03-18T16:04:06.148149,WS,9.115,101,,,,,
2026-03-18T16:04:06.148452,WS,7.089,101,,,,,
2026-03-18T16:04:06.148713,WS,5.163,101,,,,,
2026-03-18T16:04:06.148995,WS,7.506,101,,,,,
2026-03-18T16:04:06.149279,WS,6.859,101,,,,,
2026-03-18T16:04:06.149559,WS,4.963,101,,,,,
2026-03-18T16:04:06.150143,WS,5.537,101,,,,,
2026-03-18T16:04:06.150476,WS,5.96,101,,,,,
2026-03-18T16:04:06.150759,WS,4.922,101,,,,,
2026-03-18T16:04:06.151021,WS,5.605,101,,,,,
2026-03-18T16:04:06.151456,WS,4.193,101,,,,,
2026-03-18T16:04:06.151991,WS,4.385,101,,,,,
2026-03-18T16:04:06.152303,WS,6.386,101,,,,,
2026-03-18T16:04:06.152608,WS,4.432,101,,,,,
2026-03-18T16:04:06.152878,WS,4.437,101,,,,,
2026-03-18T16:04:06.153136,WS,3.54,101,,,,,
2026-03-18T16:04:06.153410,WS,6.829,101,,,,,
2026-03-18T16:04:06.153647,WS,4.296,101,,,,,
2026-03-18T16:04:06.153880,WS,4.962,101,,,,,
2026-03-18T16:04:06.154151,WS,4.693,101,,,,,
2026-03-18T16:04:06.154399,WS,4.916,101,,,,,
2026-03-18T16:04:06.154629,WS,3.891,101,,,,,
2026-03-18T16:04:06.154834,WS,4.271,101,,,,,
2026-03-18T16:04:06.155032,WS,4.225,101,,,,,
2026-03-18T16:04:06.155226,WS,4.467,101,,,,,
2026-03-18T16:04:06.155553,WS,4.225,101,,,,,
2026-03-18T16:04:06.156016,WS,5.383,101,,,,,
2026-03-18T16:04:06.156481,WS,5.407,101,,,,,
2026-03-18T16:04:06.209241,GET,19.467,200,11.3,1262.6,15.7,41.9,
2026-03-18T16:04:06.209577,GET,26.062,200,12.6,1262.6,15.7,42.5,
2026-03-18T16:04:06.209736,GET,25.226,200,11.3,1262.6,15.7,42.5,
2026-03-18T16:04:06.209871,GET,18.854,200,10.9,1262.6,15.7,42.5,
2026-03-18T16:04:06.210073,GET,20.558,200,14.7,1262.6,15.7,43.5,
2026-03-18T16:04:06.210379,GET,22.207,200,11.3,1262.6,15.7,41.9,
2026-03-18T16:04:06.210644,POST,13.6,200,15.5,1262.6,15.7,41.9,
2026-03-18T16:04:06.210805,GET,32.295,200,9.7,1262.6,15.7,41.9,
2026-03-18T16:04:06.211025,POST,30.108,200,11.3,1262.6,15.7,41.9,
2026-03-18T16:04:06.211296,POST,36.535,200,11.3,1262.6,15.7,41.9,
2026-03-18T16:04:06.211467,POST,36.357,200,15.5,1262.6,15.7,41.9,
2026-03-18T16:04:06.211602,GET,39.727,200,15.5,1262.6,15.7,41.9,
2026-03-18T16:04:06.252155,GET,18.579,200,11.3,1262.6,15.7,41.9,
2026-03-18T16:04:06.252415,GET,16.678,200,11.3,1262.6,15.7,41.9,
2026-03-18T16:04:06.252577,GET,17.981,200,10.9,1262.6,15.7,42.5,
2026-03-18T16:04:06.252892,GET,20.543,200,15.5,1262.6,15.7,41.9,
2026-03-18T16:04:06.253094,GET,19.506,200,15.5,1262.6,15.7,41.9,
2026-03-18T16:04:06.253314,GET,20.711,200,11.3,1262.6,15.7,42.5,
2026-03-18T16:04:06.253590,POST,15.576,200,11.3,1262.6,15.7,41.9,
2026-03-18T16:04:06.253800,GET,23.82,200,9.7,1262.6,15.7,41.9,
2026-03-18T16:04:06.253944,POST,20.659,200,11.3,1262.6,15.7,41.9,
2026-03-18T16:04:06.254075,GET,23.153,200,15.5,1262.6,15.7,41.9,
2026-03-18T16:04:06.254203,POST,26.566,200,11.3,1262.6,15.7,42.5,
2026-03-18T16:04:06.254453,POST,28.79,200,10.9,1262.6,15.7,42.5,
2026-03-18T16:04:06.300973,GET,17.137,200,11.8,1262.6,15.7,42.5,
2026-03-18T16:04:06.301650,GET,20.151,200,11.3,1262.6,15.7,42.5,
2026-03-18T16:04:06.302041,GET,21.111,200,14.4,1262.6,15.7,42.5,
2026-03-18T16:04:06.302216,GET,15.278,200,9.7,1262.6,15.7,41.9,
2026-03-18T16:04:06.302358,GET,22.99,200,9.7,1262.6,15.7,41.9,
2026-03-18T16:04:06.302486,POST,11.87,200,10.9,1262.6,15.7,42.5,
2026-03-18T16:04:06.302608,POST,13.34,200,15.5,1262.6,15.7,41.9,
2026-03-18T16:04:06.302738,GET,21.309,200,13.6,1262.6,15.7,40.8,
2026-03-18T16:04:06.302861,POST,20.485,200,9.7,1262.6,15.7,41.9,
2026-03-18T16:04:06.303016,GET,26.624,200,11.3,1262.6,15.7,42.5,
2026-03-18T16:04:06.303149,GET,28.516,200,11.3,1262.6,15.7,42.5,
2026-03-18T16:04:06.303276,POST,30.398,200,14.7,1262.6,15.7,43.5,
2026-03-18T16:04:06.344615,GET,14.103,200,10.9,1262.6,15.7,42.5,
2026-03-18T16:04:06.344919,GET,16.022,200,11.3,1262.6,15.7,41.9,
2026-03-18T16:04:06.345149,GET,19.135,200,11.3,1262.6,15.7,41.9,
2026-03-18T16:04:06.345337,GET,23.805,200,11.3,1262.6,15.7,42.5,
2026-03-18T16:04:06.345512,GET,20.591,200,14.7,1262.6,15.7,43.5,
2026-03-18T16:04:06.345637,GET,20.21,200,11.8,1262.6,15.7,42.5,
2026-03-18T16:04:06.345757,GET,24.477,200,11.3,1262.6,15.7,41.9,
2026-03-18T16:04:06.345874,GET,19.685,200,15.5,1262.6,15.7,41.9,
2026-03-18T16:04:06.345990,POST,19.239,200,9.7,1262.6,15.7,41.9,
2026-03-18T16:04:06.346108,POST,19.404,200,10.9,1262.6,15.7,42.5,
2026-03-18T16:04:06.346220,POST,28.277,200,14.4,1262.6,15.7,41.9,
2026-03-18T16:04:06.346356,POST,26.521,200,14.4,1262.6,15.7,41.9,
2026-03-18T16:04:06.396596,GET,17.331,200,15.5,1262.6,15.7,41.9,
2026-03-18T16:04:06.396884,GET,17.223,200,12.6,1262.6,15.7,42.5,
2026-03-18T16:04:06.397107,GET,16.953,200,11.3,1262.6,15.7,42.5,
2026-03-18T16:04:06.397265,GET,15.79,200,11.3,1262.6,15.7,42.5,
2026-03-18T16:04:06.397541,GET,18.359,200,15.1,1259.8,15.6,43.5,
2026-03-18T16:04:06.397734,GET,14.579,200,14.7,1262.6,15.7,43.5,
2026-03-18T16:04:06.397878,GET,16.1,200,11.8,1262.6,15.7,42.5,
2026-03-18T16:04:06.398014,POST,13.493,200,11.3,1262.6,15.7,42.5,
2026-03-18T16:04:06.398133,POST,16.65,200,11.3,1262.6,15.7,41.9,
2026-03-18T16:04:06.398246,POST,15.185,200,15.1,1259.8,15.6,43.5,
2026-03-18T16:04:06.398364,GET,18.195,200,14.4,1262.6,15.7,41.9,
2026-03-18T16:04:06.398477,POST,34.899,200,15.5,1262.6,15.7,41.9,
2026-03-18T16:04:06.938958,WS,5.263,101,,,,,
2026-03-18T16:04:06.939232,WS,5.561,101,,,,,
2026-03-18T16:04:06.939346,WS,9.278,101,,,,,
2026-03-18T16:04:06.939457,WS,5.722,101,,,,,
2026-03-18T16:04:06.939554,WS,5.391,101,,,,,
2026-03-18T16:04:06.939641,WS,5.563,101,,,,,
2026-03-18T16:04:06.939738,WS,7.393,101,,,,,
2026-03-18T16:04:06.939822,WS,4.994,101,,,,,
2026-03-18T16:04:06.939906,WS,4.079,101,,,,,
2026-03-18T16:04:06.940028,WS,3.731,101,,,,,
2026-03-18T16:04:06.940142,WS,6.298,101,,,,,
2026-03-18T16:04:06.940250,WS,6.423,101,,,,,
2026-03-18T16:04:06.940354,WS,6.48,101,,,,,
2026-03-18T16:04:06.940467,WS,4.207,101,,,,,
2026-03-18T16:04:06.940567,WS,3.24,101,,,,,
2026-03-18T16:04:06.940669,WS,8.266,101,,,,,
2026-03-18T16:04:06.940776,WS,4.263,101,,,,,
2026-03-18T16:04:06.940875,WS,3.71,101,,,,,
2026-03-18T16:04:06.940971,WS,3.535,101,,,,,
2026-03-18T16:04:06.941072,WS,3.211,101,,,,,
2026-03-18T16:04:06.941191,WS,3.682,101,,,,,
2026-03-18T16:04:06.941294,WS,4.364,101,,,,,
2026-03-18T16:04:06.941388,WS,4.474,101,,,,,
2026-03-18T16:04:06.941499,WS,3.782,101,,,,,
2026-03-18T16:04:06.941618,WS,3.416,101,,,,,
2026-03-18T16:04:06.941719,WS,4.204,101,,,,,
2026-03-18T16:04:06.941813,WS,4.325,101,,,,,
2026-03-18T16:04:06.941946,WS,4.741,101,,,,,
2026-03-18T16:04:06.942042,WS,5.485,101,,,,,
2026-03-18T16:04:06.942136,WS,5.55,101,,,,,
2026-03-18T16:04:06.993551,GET,18.695,200,11.3,1261.1,15.6,40.2,
2026-03-18T16:04:06.993903,GET,14.194,200,10.8,1260.6,15.6,42.5,
2026-03-18T16:04:06.994074,GET,20.785,200,11.8,1262.6,15.7,42.5,
2026-03-18T16:04:06.994322,GET,23.213,200,15.1,1259.8,15.6,43.5,
2026-03-18T16:04:06.994564,GET,24.513,200,10.9,1260.6,15.6,42.5,
2026-03-18T16:04:06.994813,GET,21.368,200,11.3,1262.6,15.7,41.9,
2026-03-18T16:04:06.994995,GET,27.001,200,10.9,1260.6,15.6,42.5,
2026-03-18T16:04:06.995134,GET,20.977,200,15.8,1259.8,15.6,41.9,
2026-03-18T16:04:06.995286,POST,34.169,200,11.3,1262.6,15.7,41.9,
2026-03-18T16:04:06.995408,POST,36.818,200,11.9,1260.6,15.6,41.9,
2026-03-18T16:04:06.995527,POST,37.153,200,11.3,1261.1,15.6,40.2,
2026-03-18T16:04:06.995659,POST,35.627,200,11.3,1261.1,15.6,40.2,
2026-03-18T16:04:07.035876,GET,25.474,200,12.8,1261.1,15.6,42.5,
2026-03-18T16:04:07.036228,GET,22.013,200,11.3,1261.1,15.6,40.2,
2026-03-18T16:04:07.036416,POST,20.091,200,11.9,1260.6,15.6,41.9,
2026-03-18T16:04:07.036632,GET,30.691,200,10.8,1260.6,15.6,42.5,
2026-03-18T16:04:07.036813,POST,19.618,200,11.8,1262.6,15.7,42.5,
2026-03-18T16:04:07.036952,GET,25.943,200,12.8,1261.1,15.6,42.5,
2026-03-18T16:04:07.037105,GET,27.287,200,10.9,1260.6,15.6,42.5,
2026-03-18T16:04:07.037268,GET,32.074,200,11.3,1262.6,15.7,41.9,
2026-03-18T16:04:07.037412,POST,26.746,200,11.3,1261.1,15.6,40.2,
2026-03-18T16:04:07.037551,POST,26.185,200,11.3,1262.6,15.7,41.9,
2026-03-18T16:04:07.037715,GET,29.705,200,11.3,1262.6,15.7,41.9,
2026-03-18T16:04:07.037842,GET,35.324,200,10.9,1260.6,15.6,42.5,
2026-03-18T16:04:07.074059,GET,18.389,200,11.3,1261.1,15.6,40.2,
2026-03-18T16:04:07.074363,GET,17.315,200,10.8,1260.6,15.6,41.9,
2026-03-18T16:04:07.074530,GET,21.094,200,15.1,1259.8,15.6,43.5,
2026-03-18T16:04:07.074726,GET,20.946,200,11.8,1262.6,15.7,42.5,
2026-03-18T16:04:07.074909,GET,22.161,200,13.5,1261.1,15.6,41.4,
2026-03-18T16:04:07.075049,GET,20.561,200,11.9,1260.6,15.6,41.9,
2026-03-18T16:04:07.075179,GET,17.898,200,12.8,1261.1,15.6,42.5,
2026-03-18T16:04:07.075356,POST,17.883,200,10.8,1260.6,15.6,41.9,
2026-03-18T16:04:07.075483,GET,25.528,200,15.1,1259.8,15.6,43.5,
2026-03-18T16:04:07.075614,POST,19.769,200,10.8,1260.6,15.6,42.5,
2026-03-18T16:04:07.075733,POST,18.625,200,10.8,1260.6,15.6,41.9,
2026-03-18T16:04:07.075885,POST,17.877,200,15.1,1259.8,15.6,43.5,
2026-03-18T16:04:07.116432,GET,18.512,200,15.1,1259.8,15.6,43.5,
2026-03-18T16:04:07.116667,GET,18.22,200,11.3,1261.1,15.6,40.2,
2026-03-18T16:04:07.116988,GET,20.61,200,12.8,1261.1,15.6,42.5,
2026-03-18T16:04:07.117212,GET,22.726,200,10.8,1260.6,15.6,41.9,
2026-03-18T16:04:07.117366,GET,27.746,200,13.5,1261.1,15.6,41.4,
2026-03-18T16:04:07.117629,GET,27.484,200,15.1,1259.8,15.6,43.5,
2026-03-18T16:04:07.117839,GET,27.346,200,12.8,1261.1,15.6,42.5,
2026-03-18T16:04:07.117987,POST,23.379,200,15.1,1259.8,15.6,43.5,
2026-03-18T16:04:07.118128,POST,25.603,200,10.9,1260.6,15.6,42.5,
2026-03-18T16:04:07.118255,GET,28.947,200,10.8,1260.6,15.6,42.5,
2026-03-18T16:04:07.118390,POST,23.052,200,11.3,1261.1,15.6,40.2,
2026-03-18T16:04:07.118514,POST,27.602,200,11.8,1262.6,15.7,42.5,
2026-03-18T16:04:07.156230,GET,15.576,200,10.8,1260.6,15.6,42.5,
2026-03-18T16:04:07.156459,GET,15.465,200,10.8,1260.6,15.6,41.9,
2026-03-18T16:04:07.156649,GET,17.768,200,11.8,1262.6,15.7,42.5,
2026-03-18T16:04:07.156783,GET,18.598,200,11.3,1261.1,15.6,40.2,
2026-03-18T16:04:07.156908,GET,14.959,200,15.8,1259.8,15.6,41.9,
2026-03-18T16:04:07.157034,GET,18.521,200,13.5,1261.1,15.6,41.4,
2026-03-18T16:04:07.157155,GET,17.493,200,11.8,1262.6,15.7,42.5,
2026-03-18T16:04:07.157279,GET,22.163,200,10.8,1260.6,15.6,42.5,
2026-03-18T16:04:07.157402,POST,20.23,200,10.8,1260.6,15.6,42.5,
2026-03-18T16:04:07.157529,POST,19.362,200,10.8,1260.6,15.6,42.5,
2026-03-18T16:04:07.157654,POST,22.229,200,13.5,1261.1,15.6,41.4,
2026-03-18T16:04:07.157884,POST,19.921,200,10.8,1260.6,15.6,42.5,
2026-03-18T16:04:07.705441,WS,6.261,101,,,,,
2026-03-18T16:04:07.705850,WS,3.256,101,,,,,
2026-03-18T16:04:07.706122,WS,5.56,101,,,,,
2026-03-18T16:04:07.706412,WS,7.403,101,,,,,
2026-03-18T16:04:07.706686,WS,6.933,101,,,,,
2026-03-18T16:04:07.707293,WS,7.88,101,,,,,
2026-03-18T16:04:07.707652,WS,5.214,101,,,,,
2026-03-18T16:04:07.707909,WS,5.369,101,,,,,
2026-03-18T16:04:07.708133,WS,5.498,101,,,,,
2026-03-18T16:04:07.708378,WS,8.756,101,,,,,
2026-03-18T16:04:07.708602,WS,4.843,101,,,,,
2026-03-18T16:04:07.708828,WS,4.448,101,,,,,
2026-03-18T16:04:07.709029,WS,4.622,101,,,,,
2026-03-18T16:04:07.709261,WS,5.454,101,,,,,
2026-03-18T16:04:07.709456,WS,7.674,101,,,,,
2026-03-18T16:04:07.709651,WS,5.101,101,,,,,
2026-03-18T16:04:07.709847,WS,5.517,101,,,,,
2026-03-18T16:04:07.710042,WS,5.304,101,,,,,
2026-03-18T16:04:07.710278,WS,5.603,101,,,,,
2026-03-18T16:04:07.710494,WS,5.224,101,,,,,
2026-03-18T16:04:07.711140,WS,4.165,101,,,,,
2026-03-18T16:04:07.711412,WS,5.11,101,,,,,
2026-03-18T16:04:07.711660,WS,4.246,101,,,,,
2026-03-18T16:04:07.711947,WS,5.36,101,,,,,
2026-03-18T16:04:07.712198,WS,5.578,101,,,,,
2026-03-18T16:04:07.712429,WS,5.011,101,,,,,
2026-03-18T16:04:07.712637,WS,5.722,101,,,,,
2026-03-18T16:04:07.712836,WS,5.476,101,,,,,
2026-03-18T16:04:07.713301,WS,4.612,101,,,,,
2026-03-18T16:04:07.713639,WS,3.989,101,,,,,
2026-03-18T16:04:07.758285,GET,14.963,200,10.8,1260.6,15.6,42.5,
2026-03-18T16:04:07.758581,GET,18.314,200,10.8,1260.6,15.6,42.5,
2026-03-18T16:04:07.758786,GET,19.883,200,10.6,1259.1,15.6,41.9,
2026-03-18T16:04:07.758940,GET,16.258,200,11.6,1258.1,15.6,40.8,
2026-03-18T16:04:07.759073,GET,20.634,200,13.5,1261.1,15.6,41.4,
2026-03-18T16:04:07.759196,POST,16.159,200,11.1,1259.1,15.6,41.9,
2026-03-18T16:04:07.759317,POST,13.514,200,11.1,1259.1,15.6,42.5,
2026-03-18T16:04:07.759435,GET,18.01,200,12.8,1261.1,15.6,42.5,
2026-03-18T16:04:07.759562,GET,20.051,200,10.4,1259.1,15.6,42.5,
2026-03-18T16:04:07.759690,GET,21.303,200,10.6,1259.1,15.6,41.9,
2026-03-18T16:04:07.759880,POST,18.052,200,10.7,1258.1,15.6,41.9,
2026-03-18T16:04:07.760081,POST,25.912,200,12.8,1261.1,15.6,42.5,
2026-03-18T16:04:07.793035,GET,15.049,200,12.8,1261.1,15.6,42.5,
2026-03-18T16:04:07.793294,GET,14.929,200,10.6,1259.1,15.6,41.9,
2026-03-18T16:04:07.793645,GET,16.231,200,11.1,1259.1,15.6,41.9,
2026-03-18T16:04:07.793842,GET,17.763,200,11.6,1258.1,15.6,40.8,
2026-03-18T16:04:07.794011,GET,19.2,200,10.7,1258.1,15.6,41.9,
2026-03-18T16:04:07.794141,GET,16.558,200,12.8,1261.1,15.6,42.5,
2026-03-18T16:04:07.794266,GET,16.163,200,15.7,1261.1,15.6,43.0,
2026-03-18T16:04:07.794386,GET,20.531,200,10.6,1259.1,15.6,41.9,
2026-03-18T16:04:07.794503,POST,19.449,200,12.8,1261.1,15.6,42.5,
2026-03-18T16:04:07.794617,POST,18.239,200,10.4,1259.1,15.6,42.5,
2026-03-18T16:04:07.794737,POST,19.83,200,13.5,1261.1,15.6,41.4,
2026-03-18T16:04:07.794861,POST,18.325,200,12.8,1261.1,15.6,42.5,
2026-03-18T16:04:07.843868,GET,15.859,200,11.6,1258.1,15.6,40.8,
2026-03-18T16:04:07.844199,GET,13.334,200,12.8,1261.1,15.6,42.5,
2026-03-18T16:04:07.844558,GET,15.419,200,11.3,1261.1,15.6,40.2,
2026-03-18T16:04:07.844786,GET,18.105,200,11.3,1261.1,15.6,40.2,
2026-03-18T16:04:07.844939,GET,20.576,200,11.3,1261.1,15.6,40.2,
2026-03-18T16:04:07.845070,GET,17.431,200,10.4,1259.1,15.6,42.5,
2026-03-18T16:04:07.845215,GET,18.657,200,11.1,1259.1,15.6,42.5,
2026-03-18T16:04:07.845365,GET,17.95,200,11.3,1261.1,15.6,40.2,
2026-03-18T16:04:07.845581,POST,19.285,200,11.6,1258.1,15.6,40.8,
2026-03-18T16:04:07.845725,POST,16.886,200,15.7,1261.1,15.6,43.0,
2026-03-18T16:04:07.845853,POST,36.051,200,10.7,1258.1,15.6,41.9,
2026-03-18T16:04:07.845978,POST,35.53,200,11.3,1261.1,15.6,40.2,
2026-03-18T16:04:07.885399,GET,15.574,200,11.1,1259.1,15.6,41.9,
2026-03-18T16:04:07.885687,GET,16.94,200,11.3,1261.1,15.6,40.2,
2026-03-18T16:04:07.885845,GET,15.482,200,10.7,1258.1,15.6,41.9,
2026-03-18T16:04:07.885979,GET,14.199,200,11.1,1259.1,15.6,41.9,
2026-03-18T16:04:07.886104,GET,16.027,200,12.8,1261.1,15.6,42.5,
2026-03-18T16:04:07.886227,GET,17.461,200,10.7,1258.1,15.6,41.9,
2026-03-18T16:04:07.886349,GET,15.074,200,10.4,1259.1,15.6,41.9,
2026-03-18T16:04:07.886470,POST,15.066,200,11.1,1259.1,15.6,41.9,
2026-03-18T16:04:07.886624,POST,13.659,200,13.5,1261.1,15.6,41.4,
2026-03-18T16:04:07.886752,POST,14.888,200,10.4,1259.1,15.6,42.5,
2026-03-18T16:04:07.886880,POST,13.061,200,10.7,1258.1,15.6,41.9,
2026-03-18T16:04:07.887017,GET,33.082,200,11.1,1259.1,15.6,41.9,
2026-03-18T16:04:07.926856,GET,15.844,200,11.1,1259.1,15.6,42.5,
2026-03-18T16:04:07.927117,GET,20.978,200,10.7,1258.1,15.6,41.9,
2026-03-18T16:04:07.927357,GET,18.875,200,11.1,1259.1,15.6,41.9,
2026-03-18T16:04:07.927542,GET,21.075,200,10.4,1259.1,15.6,41.9,
2026-03-18T16:04:07.927681,GET,17.927,200,12.8,1261.1,15.6,42.5,
2026-03-18T16:04:07.927829,GET,24.196,200,11.8,1259.1,15.6,42.5,
2026-03-18T16:04:07.927966,GET,21.8,200,10.7,1258.1,15.6,41.9,
2026-03-18T16:04:07.928131,POST,20.096,200,10.4,1259.1,15.6,41.9,
2026-03-18T16:04:07.928299,GET,21.923,200,10.6,1259.1,15.6,41.9,
2026-03-18T16:04:07.928429,POST,19.272,200,10.7,1258.1,15.6,41.9,
2026-03-18T16:04:07.928693,POST,22.183,200,12.8,1261.1,15.6,42.5,
2026-03-18T16:04:07.928868,POST,23.659,200,10.4,1259.1,15.6,41.9,
2026-03-18T16:04:08.494887,WS,6.476,101,,,,,
2026-03-18T16:04:08.495166,WS,5.51,101,,,,,
2026-03-18T16:04:08.495294,WS,7.583,101,,,,,
2026-03-18T16:04:08.495915,WS,6.551,101,,,,,
2026-03-18T16:04:08.496073,WS,5.598,101,,,,,
2026-03-18T16:04:08.496194,WS,8.658,101,,,,,
2026-03-18T16:04:08.496301,WS,4.85,101,,,,,
2026-03-18T16:04:08.496404,WS,4.919,101,,,,,
2026-03-18T16:04:08.496551,WS,6.467,101,,,,,
2026-03-18T16:04:08.496686,WS,5.117,101,,,,,
2026-03-18T16:04:08.496824,WS,5.001,101,,,,,
2026-03-18T16:04:08.496944,WS,4.276,101,,,,,
2026-03-18T16:04:08.497074,WS,4.642,101,,,,,
2026-03-18T16:04:08.497189,WS,3.561,101,,,,,
2026-03-18T16:04:08.497342,WS,4.388,101,,,,,
2026-03-18T16:04:08.497464,WS,4.01,101,,,,,
2026-03-18T16:04:08.497580,WS,5.561,101,,,,,
2026-03-18T16:04:08.497688,WS,5.4,101,,,,,
2026-03-18T16:04:08.497795,WS,5.385,101,,,,,
2026-03-18T16:04:08.497927,WS,5.462,101,,,,,
2026-03-18T16:04:08.498084,WS,5.893,101,,,,,
2026-03-18T16:04:08.498200,WS,4.325,101,,,,,
2026-03-18T16:04:08.498317,WS,4.434,101,,,,,
