timestamp,test_type,latency_ms,status_code,cpu_percent,ram_used_mb,ram_percent,cpu_temp,error
2026-03-18T17:22:58.400477,GET,46.838,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.400622,POST,42.855,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.400844,POST,42.298,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.985004,WS,8.618,101,,,,,
2026-03-18T17:22:58.985228,WS,7.017,101,,,,,
2026-03-18T17:22:58.985368,WS,9.513,101,,,,,
2026-03-18T17:22:58.985496,WS,4.286,101,,,,,
2026-03-18T17:22:58.985624,WS,5.407,101,,,,,
2026-03-18T17:22:58.985744,WS,6.775,101,,,,,
2026-03-18T17:22:58.985888,WS,7.947,101,,,,,
2026-03-18T17:22:58.986006,WS,6.535,101,,,,,
2026-03-18T17:22:58.986132,WS,5.116,101,,,,,
2026-03-18T17:22:58.986263,WS,3.414,101,,,,,
2026-03-18T17:22:58.986383,WS,6.422,101,,,,,
2026-03-18T17:22:58.986495,WS,7.38,101,,,,,
2026-03-18T17:22:58.986606,WS,5.039,101,,,,,
2026-03-18T17:22:58.986716,WS,4.225,101,,,,,
2026-03-18T17:22:58.986832,WS,4.092,101,,,,,
2026-03-18T17:22:58.986945,WS,3.521,101,,,,,
2026-03-18T17:22:58.987058,WS,3.497,101,,,,,
2026-03-18T17:22:58.987167,WS,6.657,101,,,,,
2026-03-18T17:22:58.987276,WS,6.989,101,,,,,
2026-03-18T17:22:58.987385,WS,4.73,101,,,,,
2026-03-18T17:22:58.987494,WS,5.076,101,,,,,
2026-03-18T17:22:58.987622,WS,5.807,101,,,,,
2026-03-18T17:22:58.987733,WS,4.396,101,,,,,
2026-03-18T17:22:58.987837,WS,4.479,101,,,,,
2026-03-18T17:22:58.987939,WS,4.396,101,,,,,
2026-03-18T17:22:58.988040,WS,4.262,101,,,,,
2026-03-18T17:22:58.988139,WS,3.477,101,,,,,
2026-03-18T17:22:58.988418,WS,4.152,101,,,,,
2026-03-18T17:22:58.988671,WS,4.359,101,,,,,
2026-03-18T17:22:58.988814,WS,5.612,101,,,,,
2026-03-18T17:22:59.048305,GET,39.153,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.048637,GET,35.522,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.048921,GET,40.568,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.049148,GET,40.563,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.049291,GET,43.273,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.049421,GET,44.526,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.049565,GET,39.419,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.049695,POST,35.387,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.049817,POST,34.798,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.050087,POST,37.237,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.050341,GET,51.496,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.052189,POST,47.342,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.109193,GET,29.46,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.109534,GET,27.072,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.109929,GET,31.598,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.110181,GET,28.776,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.110348,GET,31.463,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.110607,GET,28.397,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.110868,GET,31.273,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.111245,POST,38.331,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.111415,POST,35.476,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.111619,POST,42.229,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.111837,POST,41.562,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.112023,GET,46.472,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.159997,GET,17.486,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.160336,GET,18.974,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.160604,GET,22.671,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.160822,GET,20.743,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.161090,GET,24.299,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.161264,GET,22.541,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.161402,POST,33.159,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.161528,GET,36.672,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.161653,GET,36.178,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.161774,POST,35.638,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.161896,POST,34.335,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.162012,POST,32.788,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.210875,GET,23.764,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.211208,GET,31.511,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.211369,GET,33.756,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.211504,GET,36.318,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.211633,GET,37.762,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.211752,POST,32.58,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.211873,GET,35.88,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.212005,GET,38.013,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.212128,POST,31.991,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.212255,POST,32.934,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.212483,GET,38.501,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.212690,POST,36.57,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.268969,GET,18.225,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.269239,POST,32.089,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.269401,POST,30.478,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.269561,GET,38.643,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.269695,GET,40.74,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.269821,GET,40.26,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.269950,GET,47.815,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.270082,GET,49.053,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.270202,POST,40.643,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.270320,GET,47.094,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.270436,GET,43.032,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.270675,POST,39.937,200,10.2,658.7,8.2,44.6,
2026-03-18T17:22:59.823323,WS,4.472,101,,,,,
2026-03-18T17:22:59.823926,WS,5.822,101,,,,,
2026-03-18T17:22:59.824202,WS,3.84,101,,,,,
2026-03-18T17:22:59.824400,WS,5.566,101,,,,,
2026-03-18T17:22:59.824589,WS,5.67,101,,,,,
2026-03-18T17:22:59.824773,WS,6.596,101,,,,,
2026-03-18T17:22:59.825205,WS,5.342,101,,,,,
2026-03-18T17:22:59.825558,WS,6.413,101,,,,,
2026-03-18T17:22:59.825777,WS,4.644,101,,,,,
2026-03-18T17:22:59.826004,WS,5.469,101,,,,,
2026-03-18T17:22:59.826193,WS,5.398,101,,,,,
2026-03-18T17:22:59.826391,WS,5.506,101,,,,,
2026-03-18T17:22:59.826570,WS,4.201,101,,,,,
2026-03-18T17:22:59.826753,WS,5.493,101,,,,,
2026-03-18T17:22:59.826933,WS,4.271,101,,,,,
2026-03-18T17:22:59.827081,WS,4.748,101,,,,,
2026-03-18T17:22:59.827221,WS,5.005,101,,,,,
2026-03-18T17:22:59.827360,WS,3.531,101,,,,,
2026-03-18T17:22:59.827497,WS,6.459,101,,,,,
2026-03-18T17:22:59.827631,WS,6.519,101,,,,,
2026-03-18T17:22:59.827764,WS,5.082,101,,,,,
2026-03-18T17:22:59.827924,WS,6.799,101,,,,,
2026-03-18T17:22:59.828059,WS,5.788,101,,,,,
2026-03-18T17:22:59.828191,WS,5.226,101,,,,,
2026-03-18T17:22:59.828317,WS,4.889,101,,,,,
2026-03-18T17:22:59.828442,WS,4.953,101,,,,,
2026-03-18T17:22:59.828565,WS,7.26,101,,,,,
2026-03-18T17:22:59.828690,WS,3.536,101,,,,,
2026-03-18T17:22:59.828822,WS,4.501,101,,,,,
2026-03-18T17:22:59.828948,WS,5.518,101,,,,,
2026-03-18T17:22:59.885032,GET,23.299,200,8.1,657.7,8.2,44.6,
2026-03-18T17:22:59.885431,GET,25.568,200,8.1,657.7,8.2,44.6,
2026-03-18T17:22:59.885690,GET,36.198,200,8.1,657.7,8.2,44.6,
2026-03-18T17:22:59.885984,GET,33.742,200,8.1,657.7,8.2,44.6,
2026-03-18T17:22:59.886197,GET,34.404,200,8.1,657.7,8.2,44.6,
2026-03-18T17:22:59.886340,GET,35.497,200,8.1,657.7,8.2,44.6,
2026-03-18T17:22:59.886497,GET,36.681,200,8.1,657.7,8.2,44.6,
2026-03-18T17:22:59.886630,GET,42.066,200,8.1,657.7,8.2,44.6,
2026-03-18T17:22:59.886757,POST,37.361,200,8.1,657.7,8.2,44.6,
2026-03-18T17:22:59.886883,POST,36.982,200,8.1,657.7,8.2,44.6,
2026-03-18T17:22:59.887004,POST,39.987,200,8.1,657.7,8.2,44.6,
2026-03-18T17:22:59.887129,POST,42.97,200,8.1,657.7,8.2,44.6,
2026-03-18T17:22:59.942542,GET,25.618,200,8.1,657.7,8.2,44.6,
2026-03-18T17:22:59.942947,GET,24.5,200,8.1,657.7,8.2,44.6,
2026-03-18T17:22:59.943113,GET,25.842,200,8.1,657.7,8.2,44.6,
2026-03-18T17:22:59.943340,GET,25.447,200,8.1,657.7,8.2,44.6,
2026-03-18T17:22:59.943488,GET,28.885,200,8.1,657.7,8.2,44.6,
2026-03-18T17:22:59.943620,GET,25.36,200,8.1,657.7,8.2,44.6,
2026-03-18T17:22:59.943752,POST,30.689,200,8.1,657.7,8.2,44.6,
2026-03-18T17:22:59.943884,POST,32.902,200,8.1,657.7,8.2,44.6,
2026-03-18T17:22:59.944003,GET,47.891,200,8.1,657.7,8.2,44.6,
2026-03-18T17:22:59.944145,GET,46.179,200,8.1,657.7,8.2,44.6,
2026-03-18T17:22:59.944259,POST,39.547,200,8.1,657.7,8.2,44.6,
2026-03-18T17:22:59.944383,POST,38.955,200,8.1,657.7,8.2,44.6,
2026-03-18T17:22:59.997925,GET,29.321,200,8.1,657.7,8.2,44.6,
2026-03-18T17:22:59.998227,GET,29.253,200,8.1,657.7,8.2,44.6,
2026-03-18T17:22:59.998459,GET,29.168,200,8.1,657.7,8.2,44.6,
2026-03-18T17:22:59.998744,GET,26.04,200,8.1,657.7,8.2,44.6,
2026-03-18T17:22:59.998922,GET,28.891,200,8.1,657.7,8.2,44.6,
2026-03-18T17:22:59.999062,GET,27.993,200,8.1,657.7,8.2,44.6,
2026-03-18T17:22:59.999195,POST,30.617,200,8.1,657.7,8.2,44.6,
2026-03-18T17:22:59.999319,GET,36.632,200,8.1,657.7,8.2,44.6,
2026-03-18T17:22:59.999435,POST,34.677,200,8.1,657.7,8.2,44.6,
2026-03-18T17:22:59.999549,GET,40.529,200,8.1,657.7,8.2,44.6,
2026-03-18T17:22:59.999666,POST,37.385,200,8.1,657.7,8.2,44.6,
2026-03-18T17:22:59.999792,POST,39.203,200,8.1,657.7,8.2,44.6,
2026-03-18T17:23:00.064433,GET,36.569,200,8.1,657.7,8.2,44.6,
2026-03-18T17:23:00.064665,GET,35.566,200,8.1,657.7,8.2,44.6,
2026-03-18T17:23:00.064784,GET,37.265,200,8.1,657.7,8.2,44.6,
2026-03-18T17:23:00.064940,GET,45.615,200,8.1,657.7,8.2,44.6,
2026-03-18T17:23:00.065095,GET,48.011,200,8.1,657.7,8.2,44.6,
2026-03-18T17:23:00.065269,GET,47.383,200,8.1,657.7,8.2,44.6,
2026-03-18T17:23:00.065385,GET,45.936,200,8.1,657.7,8.2,44.6,
2026-03-18T17:23:00.065489,GET,47.511,200,8.1,657.7,8.2,44.6,
2026-03-18T17:23:00.065595,POST,44.609,200,8.1,657.7,8.2,44.6,
2026-03-18T17:23:00.065697,POST,44.198,200,8.1,657.7,8.2,44.6,
2026-03-18T17:23:00.065810,POST,46.291,200,8.1,657.7,8.2,44.6,
2026-03-18T17:23:00.065916,POST,52.874,200,8.1,657.7,8.2,44.6,
2026-03-18T17:23:00.118652,GET,24.73,200,8.1,657.7,8.2,44.6,
2026-03-18T17:23:00.118939,GET,25.971,200,8.1,657.7,8.2,44.6,
2026-03-18T17:23:00.119076,GET,28.432,200,8.1,657.7,8.2,44.6,
2026-03-18T17:23:00.119192,GET,30.049,200,8.1,657.7,8.2,44.6,
2026-03-18T17:23:00.119298,GET,29.588,200,8.1,657.7,8.2,44.6,
2026-03-18T17:23:00.119405,GET,32.181,200,8.1,657.7,8.2,44.6,
2026-03-18T17:23:00.119522,POST,25.545,200,8.1,657.7,8.2,44.6,
2026-03-18T17:23:00.119635,GET,36.984,200,8.1,657.7,8.2,44.6,
2026-03-18T17:23:00.119751,POST,34.866,200,8.1,657.7,8.2,44.6,
2026-03-18T17:23:00.119858,GET,40.627,200,8.1,657.7,8.2,44.6,
2026-03-18T17:23:00.119970,POST,36.363,200,8.1,657.7,8.2,44.6,
2026-03-18T17:23:00.120072,POST,40.361,200,8.1,657.7,8.2,44.6,
2026-03-18T17:23:00.697346,WS,5.2,101,,,,,
2026-03-18T17:23:00.697598,WS,6.639,101,,,,,
2026-03-18T17:23:00.697818,WS,6.148,101,,,,,
2026-03-18T17:23:00.698109,WS,7.048,101,,,,,
2026-03-18T17:23:00.698344,WS,6.671,101,,,,,
2026-03-18T17:23:00.698487,WS,7.564,101,,,,,
2026-03-18T17:23:00.698608,WS,5.287,101,,,,,
2026-03-18T17:23:00.698716,WS,6.014,101,,,,,
2026-03-18T17:23:00.698827,WS,4.578,101,,,,,
2026-03-18T17:23:00.698935,WS,5.579,101,,,,,
2026-03-18T17:23:00.699035,WS,5.527,101,,,,,
2026-03-18T17:23:00.699177,WS,5.73,101,,,,,
2026-03-18T17:23:00.699279,WS,5.45,101,,,,,
2026-03-18T17:23:00.699405,WS,3.342,101,,,,,
2026-03-18T17:23:00.699507,WS,4.758,101,,,,,
2026-03-18T17:23:00.699674,WS,3.362,101,,,,,
2026-03-18T17:23:00.699915,WS,4.292,101,,,,,
2026-03-18T17:23:00.700062,WS,4.326,101,,,,,
2026-03-18T17:23:00.700189,WS,4.567,101,,,,,
2026-03-18T17:23:00.700311,WS,3.459,101,,,,,
2026-03-18T17:23:00.700429,WS,5.261,101,,,,,
2026-03-18T17:23:00.700542,WS,7.17,101,,,,,
2026-03-18T17:23:00.700656,WS,4.146,101,,,,,
2026-03-18T17:23:00.700767,WS,6.208,101,,,,,
2026-03-18T17:23:00.700877,WS,3.735,101,,,,,
2026-03-18T17:23:00.700985,WS,3.843,101,,,,,
2026-03-18T17:23:00.701094,WS,3.246,101,,,,,
2026-03-18T17:23:00.701225,WS,3.247,101,,,,,
2026-03-18T17:23:00.701421,WS,8.173,101,,,,,
2026-03-18T17:23:00.701537,WS,3.288,101,,,,,
2026-03-18T17:23:00.764691,GET,23.264,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:00.765159,GET,31.427,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:00.765406,GET,32.987,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:00.765675,GET,30.692,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:00.765947,GET,39.537,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:00.766121,POST,35.459,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:00.766256,POST,36.534,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:00.766385,GET,54.02,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:00.766526,GET,51.402,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:00.766643,POST,44.29,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:00.766759,POST,49.64,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:00.766874,GET,57.411,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:00.822539,GET,28.899,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:00.822813,GET,27.733,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:00.822957,GET,29.513,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:00.823176,GET,33.924,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:00.823435,GET,27.419,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:00.823616,GET,30.116,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:00.823757,GET,29.642,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:00.823888,POST,35.981,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:00.824015,GET,49.87,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:00.824138,POST,42.86,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:00.824261,POST,39.628,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:00.824391,POST,39.109,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:00.879540,GET,33.137,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:00.879943,GET,33.7,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:00.880364,GET,32.614,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:00.880565,GET,33.795,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:00.880739,GET,36.52,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:00.880897,GET,40.08,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:00.881075,GET,32.578,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:00.881309,POST,30.785,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:00.881457,POST,30.429,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:00.881675,GET,40.402,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:00.881836,POST,39.589,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:00.881970,POST,42.782,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:00.952699,GET,47.512,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:00.952978,POST,47.96,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:00.953273,GET,56.944,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:00.953599,GET,56.757,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:00.953880,GET,55.353,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:00.954072,GET,53.768,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:00.954210,POST,50.225,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:00.954339,GET,61.406,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:00.954466,GET,59.342,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:00.954586,GET,65.005,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:00.954753,POST,54.424,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:00.954887,POST,58.922,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:01.005924,GET,29.732,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:01.006153,GET,30.835,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:01.006277,GET,30.227,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:01.006432,GET,33.135,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:01.006543,POST,32.795,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:01.006658,GET,35.648,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:01.006762,POST,32.076,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:01.006874,GET,37.493,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:01.006992,POST,35.933,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:01.007113,GET,40.097,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:01.007223,GET,41.649,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:01.007324,POST,35.231,200,8.3,659.3,8.2,43.5,
2026-03-18T17:23:01.558808,WS,4.146,101,,,,,
2026-03-18T17:23:01.559041,WS,5.288,101,,,,,
2026-03-18T17:23:01.559193,WS,4.486,101,,,,,
2026-03-18T17:23:01.559321,WS,6.282,101,,,,,
2026-03-18T17:23:01.559442,WS,3.33,101,,,,,
2026-03-18T17:23:01.559558,WS,4.68,101,,,,,
2026-03-18T17:23:01.559754,WS,5.697,101,,,,,
2026-03-18T17:23:01.559887,WS,5.166,101,,,,,
2026-03-18T17:23:01.560003,WS,5.847,101,,,,,
2026-03-18T17:23:01.560113,WS,5.413,101,,,,,
2026-03-18T17:23:01.560243,WS,5.192,101,,,,,
2026-03-18T17:23:01.560346,WS,6.387,101,,,,,
2026-03-18T17:23:01.560478,WS,4.265,101,,,,,
2026-03-18T17:23:01.560585,WS,4.271,101,,,,,
2026-03-18T17:23:01.560688,WS,4.523,101,,,,,
2026-03-18T17:23:01.560792,WS,4.956,101,,,,,
2026-03-18T17:23:01.560895,WS,3.42,101,,,,,
2026-03-18T17:23:01.561024,WS,3.319,101,,,,,
2026-03-18T17:23:01.561127,WS,4.185,101,,,,,
2026-03-18T17:23:01.561229,WS,5.643,101,,,,,
2026-03-18T17:23:01.561329,WS,5.329,101,,,,,
2026-03-18T17:23:01.561441,WS,6.299,101,,,,,
2026-03-18T17:23:01.561541,WS,4.321,101,,,,,
2026-03-18T17:23:01.561640,WS,5.048,101,,,,,
2026-03-18T17:23:01.561740,WS,3.861,101,,,,,
2026-03-18T17:23:01.561852,WS,3.406,101,,,,,
2026-03-18T17:23:01.561955,WS,4.459,101,,,,,
2026-03-18T17:23:01.562071,WS,4.189,101,,,,,
2026-03-18T17:23:01.562170,WS,3.374,101,,,,,
2026-03-18T17:23:01.562280,WS,5.341,101,,,,,
2026-03-18T17:23:01.630217,GET,43.213,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.630499,GET,48.851,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.630646,GET,48.157,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.630774,GET,49.924,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.630895,GET,57.922,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.631029,GET,53.065,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.631332,GET,51.806,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.631530,GET,58.668,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.631668,POST,37.357,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.631799,POST,55.711,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.631974,POST,36.728,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.632183,POST,55.426,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.689236,GET,28.786,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.689456,GET,27.682,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.689624,GET,26.453,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.689804,GET,31.274,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.689953,GET,26.741,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.690158,GET,31.344,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.690410,POST,29.362,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.690537,POST,28.717,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.690657,POST,38.543,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.690850,POST,44.004,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.691048,GET,46.382,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.691189,GET,46.331,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.748610,GET,28.56,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.748969,GET,38.255,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.749238,GET,39.932,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.749498,GET,43.007,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.749702,GET,41.453,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.749859,GET,41.071,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.750097,GET,40.663,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.750300,GET,44.633,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.750445,POST,41.187,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.750576,POST,38.678,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.750746,POST,44.21,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.750948,POST,42.306,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.806096,GET,20.9,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.806328,GET,20.155,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.806471,POST,30.558,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.806598,GET,43.218,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.806718,GET,48.381,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.806834,POST,39.88,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.806954,GET,44.048,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.807078,POST,39.331,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.807200,POST,37.297,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.807337,GET,42.997,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.807479,GET,47.569,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.807647,GET,45.145,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.860366,GET,26.76,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.860757,GET,26.632,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.861018,GET,28.425,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.861262,GET,29.776,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.861491,GET,36.353,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.861854,GET,33.405,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.862070,GET,33.321,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.862228,GET,38.79,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.862368,POST,36.593,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.862511,POST,39.778,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.862649,POST,36.833,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:01.862786,POST,38.715,200,8.8,658.2,8.2,44.6,
2026-03-18T17:23:02.419817,WS,5.42,101,,,,,
2026-03-18T17:23:02.420066,WS,3.727,101,,,,,
2026-03-18T17:23:02.420192,WS,7.467,101,,,,,
2026-03-18T17:23:02.420308,WS,6.614,101,,,,,
