timestamp,test_type,latency_ms,status_code,cpu_percent,ram_used_mb,ram_percent,cpu_temp,error
2026-03-18T17:44:38.120898,WS,6.485,101,,,,,
2026-03-18T17:44:38.121018,WS,6.288,101,,,,,
2026-03-18T17:44:38.121134,WS,4.139,101,,,,,
2026-03-18T17:44:38.121247,WS,4.408,101,,,,,
2026-03-18T17:44:38.121353,WS,4.238,101,,,,,
2026-03-18T17:44:38.121453,WS,3.562,101,,,,,
2026-03-18T17:44:38.121570,WS,5.463,101,,,,,
2026-03-18T17:44:38.121697,WS,4.33,101,,,,,
2026-03-18T17:44:38.121804,WS,7.781,101,,,,,
2026-03-18T17:44:38.121910,WS,6.685,101,,,,,
2026-03-18T17:44:38.122014,WS,5.593,101,,,,,
2026-03-18T17:44:38.122131,WS,4.409,101,,,,,
2026-03-18T17:44:38.122231,WS,3.473,101,,,,,
2026-03-18T17:44:38.122337,WS,4.255,101,,,,,
2026-03-18T17:44:38.122439,WS,3.378,101,,,,,
2026-03-18T17:44:38.122559,WS,5.479,101,,,,,
2026-03-18T17:44:38.122655,WS,4.158,101,,,,,
2026-03-18T17:44:38.122749,WS,4.5,101,,,,,
2026-03-18T17:44:38.174180,GET,20.001,200,14.6,1102.5,13.7,43.5,
2026-03-18T17:44:38.174684,GET,28.242,200,17.5,1102.5,13.7,44.1,
2026-03-18T17:44:38.174948,POST,19.739,200,12.1,1100.6,13.7,43.5,
2026-03-18T17:44:38.175262,POST,21.301,200,12.2,1102.5,13.7,43.5,
2026-03-18T17:44:38.175586,GET,29.927,200,17.5,1102.5,13.7,44.1,
2026-03-18T17:44:38.175803,GET,28.642,200,17.9,1102.5,13.7,44.1,
2026-03-18T17:44:38.176076,POST,32.522,200,17.9,1102.5,13.7,44.1,
2026-03-18T17:44:38.176252,GET,37.352,200,12.2,1102.5,13.7,43.5,
2026-03-18T17:44:38.176383,GET,34.577,200,12.6,1100.6,13.7,43.5,
2026-03-18T17:44:38.176504,GET,40.587,200,12.4,1100.6,13.7,43.5,
2026-03-18T17:44:38.176620,POST,38.428,200,12.1,1100.6,13.7,43.5,
2026-03-18T17:44:38.176843,GET,42.417,200,12.1,1100.6,13.7,43.5,
2026-03-18T17:44:38.225243,GET,18.199,200,12.6,1100.6,13.7,43.5,
2026-03-18T17:44:38.225548,GET,14.282,200,14.6,1102.5,13.7,43.5,
2026-03-18T17:44:38.229527,GET,16.068,200,12.4,1100.6,13.7,43.5,
2026-03-18T17:44:38.229792,POST,18.03,200,17.9,1102.5,13.7,44.1,
2026-03-18T17:44:38.229942,GET,24.782,200,12.4,1100.6,13.7,43.5,
2026-03-18T17:44:38.230068,POST,23.09,200,14.6,1102.5,13.7,43.5,
2026-03-18T17:44:38.230264,GET,30.654,200,14.6,1102.5,13.7,43.5,
2026-03-18T17:44:38.230432,POST,21.205,200,12.4,1100.6,13.7,43.5,
2026-03-18T17:44:38.230583,GET,34.781,200,17.9,1102.5,13.7,44.1,
2026-03-18T17:44:38.230764,GET,31.393,200,17.9,1102.5,13.7,44.1,
2026-03-18T17:44:38.230891,POST,25.743,200,17.9,1102.5,13.7,44.1,
2026-03-18T17:44:38.231014,GET,37.421,200,17.9,1102.5,13.7,44.1,
2026-03-18T17:44:38.285885,GET,16.963,200,12.6,1100.6,13.7,43.5,
2026-03-18T17:44:38.286225,GET,21.769,200,12.6,1100.6,13.7,43.5,
2026-03-18T17:44:38.286429,GET,21.037,200,12.6,1100.6,13.7,43.5,
2026-03-18T17:44:38.286564,GET,25.875,200,17.9,1102.5,13.7,44.1,
2026-03-18T17:44:38.286762,GET,20.167,200,12.4,1100.6,13.7,43.5,
2026-03-18T17:44:38.286948,POST,20.563,200,12.6,1100.6,13.7,43.5,
2026-03-18T17:44:38.287165,GET,21.732,200,14.6,1102.5,13.7,43.5,
2026-03-18T17:44:38.287290,POST,19.814,200,17.9,1102.5,13.7,44.1,
2026-03-18T17:44:38.287409,GET,26.722,200,12.6,1100.6,13.7,43.5,
2026-03-18T17:44:38.287522,GET,32.295,200,12.6,1100.6,13.7,43.5,
2026-03-18T17:44:38.287651,POST,36.584,200,12.4,1100.6,13.7,43.5,
2026-03-18T17:44:38.287795,POST,40.671,200,12.4,1100.6,13.7,43.5,
2026-03-18T17:44:38.342395,GET,18.057,200,12.6,1100.6,13.7,43.5,
2026-03-18T17:44:38.342756,GET,19.487,200,12.6,1100.6,13.7,43.5,
2026-03-18T17:44:38.343275,GET,19.785,200,12.6,1100.6,13.7,43.5,
2026-03-18T17:44:38.343597,GET,19.081,200,12.2,1102.5,13.7,43.5,
2026-03-18T17:44:38.343800,GET,16.907,200,12.6,1100.6,13.7,43.5,
2026-03-18T17:44:38.343985,GET,22.361,200,12.6,1100.6,13.7,43.5,
2026-03-18T17:44:38.344148,GET,23.723,200,17.9,1102.5,13.7,44.1,
2026-03-18T17:44:38.344359,POST,18.095,200,14.6,1102.5,13.7,43.5,
2026-03-18T17:44:38.344582,POST,25.739,200,12.6,1100.6,13.7,43.5,
2026-03-18T17:44:38.344755,GET,31.064,200,12.6,1100.6,13.7,43.5,
2026-03-18T17:44:38.344910,POST,32.99,200,12.6,1100.6,13.7,43.5,
2026-03-18T17:44:38.345056,POST,31.131,200,17.5,1102.5,13.7,44.1,
2026-03-18T17:44:38.381060,GET,18.378,200,17.9,1102.5,13.7,44.1,
2026-03-18T17:44:38.381336,GET,21.299,200,12.6,1100.6,13.7,43.5,
2026-03-18T17:44:38.381541,GET,22.694,200,17.5,1102.5,13.7,44.1,
2026-03-18T17:44:38.381697,GET,24.048,200,12.6,1100.6,13.7,43.5,
2026-03-18T17:44:38.381840,GET,17.912,200,12.4,1100.6,13.7,43.5,
2026-03-18T17:44:38.381974,GET,22.047,200,12.1,1100.6,13.7,43.5,
2026-03-18T17:44:38.382142,GET,20.619,200,14.6,1102.5,13.7,43.5,
2026-03-18T17:44:38.382290,GET,20.125,200,12.1,1100.6,13.7,43.5,
2026-03-18T17:44:38.382426,POST,16.1,200,12.4,1100.6,13.7,43.5,
2026-03-18T17:44:38.382563,POST,18.213,200,12.6,1100.6,13.7,43.5,
2026-03-18T17:44:38.382692,POST,20.534,200,14.6,1102.5,13.7,43.5,
2026-03-18T17:44:38.382817,POST,22.936,200,12.6,1100.6,13.7,43.5,
2026-03-18T17:44:38.907350,WS,6.664,101,,,,,
2026-03-18T17:44:38.907974,WS,5.129,101,,,,,
2026-03-18T17:44:38.908377,WS,5.345,101,,,,,
2026-03-18T17:44:38.908815,WS,5.576,101,,,,,
2026-03-18T17:44:38.909230,WS,6.639,101,,,,,
2026-03-18T17:44:38.909631,WS,5.445,101,,,,,
2026-03-18T17:44:38.910145,WS,5.305,101,,,,,
2026-03-18T17:44:38.910622,WS,5.203,101,,,,,
2026-03-18T17:44:38.911028,WS,5.68,101,,,,,
2026-03-18T17:44:38.911421,WS,5.114,101,,,,,
2026-03-18T17:44:38.911811,WS,6.012,101,,,,,
2026-03-18T17:44:38.912201,WS,6.565,101,,,,,
2026-03-18T17:44:38.912573,WS,4.775,101,,,,,
2026-03-18T17:44:38.912779,WS,4.686,101,,,,,
2026-03-18T17:44:38.912962,WS,3.325,101,,,,,
2026-03-18T17:44:38.913100,WS,3.39,101,,,,,
2026-03-18T17:44:38.913221,WS,3.592,101,,,,,
2026-03-18T17:44:38.913338,WS,3.98,101,,,,,
2026-03-18T17:44:38.913459,WS,4.013,101,,,,,
2026-03-18T17:44:38.913579,WS,3.49,101,,,,,
2026-03-18T17:44:38.913688,WS,6.174,101,,,,,
2026-03-18T17:44:38.913799,WS,6.685,101,,,,,
2026-03-18T17:44:38.914042,WS,5.603,101,,,,,
2026-03-18T17:44:38.914167,WS,3.164,101,,,,,
2026-03-18T17:44:38.914282,WS,4.475,101,,,,,
2026-03-18T17:44:38.914416,WS,5.062,101,,,,,
2026-03-18T17:44:38.914532,WS,4.515,101,,,,,
2026-03-18T17:44:38.914650,WS,4.129,101,,,,,
2026-03-18T17:44:38.914764,WS,3.257,101,,,,,
2026-03-18T17:44:38.914867,WS,4.287,101,,,,,
2026-03-18T17:44:38.962454,GET,18.847,200,12.4,1100.6,13.7,43.5,
2026-03-18T17:44:38.962810,GET,22.972,200,12.1,1100.6,13.7,43.5,
2026-03-18T17:44:38.963037,GET,25.626,200,12.1,1100.6,13.7,43.5,
2026-03-18T17:44:38.963221,GET,26.987,200,13.0,1101.3,13.7,43.0,
2026-03-18T17:44:38.963342,GET,22.157,200,13.0,1101.3,13.7,44.1,
2026-03-18T17:44:38.963551,GET,26.962,200,12.6,1100.6,13.7,43.5,
2026-03-18T17:44:38.963759,GET,26.479,200,13.0,1101.3,13.7,43.0,
2026-03-18T17:44:38.964126,POST,25.26,200,12.6,1100.6,13.7,43.5,
2026-03-18T17:44:38.964320,GET,32.087,200,12.1,1100.6,13.7,43.5,
2026-03-18T17:44:38.964485,POST,27.793,200,12.1,1100.6,13.7,43.5,
2026-03-18T17:44:38.964710,POST,32.436,200,12.6,1101.3,13.7,43.0,
2026-03-18T17:44:38.964892,POST,27.773,200,13.0,1101.3,13.7,44.1,
2026-03-18T17:44:39.012450,GET,17.076,200,15.0,1100.4,13.6,43.5,
2026-03-18T17:44:39.012842,GET,16.04,200,12.6,1100.6,13.7,43.5,
2026-03-18T17:44:39.013113,GET,19.496,200,13.1,1101.3,13.7,44.1,
2026-03-18T17:44:39.013346,GET,19.309,200,13.0,1101.3,13.7,43.0,
2026-03-18T17:44:39.013574,GET,19.035,200,12.6,1100.6,13.7,43.5,
2026-03-18T17:44:39.013785,GET,20.678,200,12.6,1100.6,13.7,43.5,
2026-03-18T17:44:39.014278,POST,16.507,200,13.1,1101.3,13.7,44.1,
2026-03-18T17:44:39.014569,GET,20.352,200,15.3,1100.4,13.6,43.5,
2026-03-18T17:44:39.014802,GET,21.257,200,13.0,1101.3,13.7,43.0,
2026-03-18T17:44:39.015018,POST,18.694,200,15.0,1100.4,13.6,43.5,
2026-03-18T17:44:39.015230,POST,29.375,200,12.6,1100.6,13.7,43.5,
2026-03-18T17:44:39.015437,POST,34.511,200,12.6,1100.6,13.7,43.5,
2026-03-18T17:44:39.062347,GET,22.067,200,13.0,1101.3,13.7,43.0,
2026-03-18T17:44:39.062575,GET,18.933,200,16.0,1100.4,13.6,43.5,
2026-03-18T17:44:39.062714,GET,24.11,200,15.0,1100.4,13.6,43.5,
2026-03-18T17:44:39.062839,GET,18.794,200,15.0,1100.4,13.6,43.5,
2026-03-18T17:44:39.063002,GET,16.748,200,15.3,1100.4,13.6,43.5,
2026-03-18T17:44:39.063159,POST,25.98,200,13.1,1101.3,13.7,44.1,
2026-03-18T17:44:39.063295,GET,29.431,200,13.0,1101.3,13.7,44.1,
2026-03-18T17:44:39.063419,GET,31.993,200,16.0,1100.4,13.6,43.5,
2026-03-18T17:44:39.063536,POST,29.135,200,15.0,1100.4,13.6,43.5,
2026-03-18T17:44:39.063673,GET,34.176,200,15.0,1100.4,13.6,43.5,
2026-03-18T17:44:39.063794,POST,28.298,200,13.0,1101.3,13.7,43.0,
2026-03-18T17:44:39.064084,POST,28.056,200,15.3,1100.4,13.6,43.5,
2026-03-18T17:44:39.154028,GET,16.022,200,15.0,1100.4,13.6,43.5,
2026-03-18T17:44:39.154360,GET,15.657,200,13.0,1101.3,13.7,43.0,
2026-03-18T17:44:39.154539,GET,21.994,200,15.3,1100.4,13.6,43.5,
2026-03-18T17:44:39.154672,GET,23.638,200,15.0,1100.4,13.6,43.5,
2026-03-18T17:44:39.154794,GET,20.284,200,15.0,1100.4,13.6,43.5,
2026-03-18T17:44:39.155038,GET,22.505,200,13.0,1101.3,13.7,44.1,
2026-03-18T17:44:39.155280,GET,25.688,200,13.1,1101.3,13.7,44.1,
2026-03-18T17:44:39.155434,GET,24.209,200,15.3,1100.4,13.6,43.5,
2026-03-18T17:44:39.155567,POST,31.696,200,13.1,1101.3,13.7,44.1,
2026-03-18T17:44:39.155689,POST,72.197,200,13.0,1101.3,13.7,43.0,
2026-03-18T17:44:39.155807,POST,76.894,200,13.0,1101.3,13.7,43.0,
2026-03-18T17:44:39.155945,POST,75.223,200,13.0,1101.3,13.7,43.0,
2026-03-18T17:44:39.214962,GET,12.584,200,15.0,1100.4,13.6,43.5,
2026-03-18T17:44:39.215398,GET,15.234,200,13.1,1101.3,13.7,44.1,
2026-03-18T17:44:39.215766,GET,23.065,200,16.0,1100.4,13.6,43.5,
2026-03-18T17:44:39.216036,GET,25.68,200,16.0,1100.4,13.6,43.5,
2026-03-18T17:44:39.216279,GET,22.651,200,15.0,1100.4,13.6,43.5,
2026-03-18T17:44:39.216555,POST,19.972,200,15.0,1100.4,13.6,43.5,
2026-03-18T17:44:39.216719,GET,27.981,200,15.3,1100.4,13.6,43.5,
2026-03-18T17:44:39.216852,GET,30.444,200,15.3,1100.4,13.6,43.5,
2026-03-18T17:44:39.216978,GET,37.198,200,15.3,1100.4,13.6,43.5,
2026-03-18T17:44:39.217100,POST,29.933,200,15.3,1100.4,13.6,43.5,
2026-03-18T17:44:39.217230,POST,31.421,200,15.0,1100.4,13.6,43.5,
2026-03-18T17:44:39.217350,POST,42.617,200,13.1,1101.3,13.7,44.1,
2026-03-18T17:44:39.743136,WS,7.87,101,,,,,
2026-03-18T17:44:39.743394,WS,5.076,101,,,,,
2026-03-18T17:44:39.743555,WS,6.572,101,,,,,
2026-03-18T17:44:39.743768,WS,6.544,101,,,,,
2026-03-18T17:44:39.743972,WS,4.265,101,,,,,
2026-03-18T17:44:39.744140,WS,4.238,101,,,,,
2026-03-18T17:44:39.744275,WS,4.226,101,,,,,
2026-03-18T17:44:39.744426,WS,4.729,101,,,,,
2026-03-18T17:44:39.744539,WS,4.463,101,,,,,
2026-03-18T17:44:39.744642,WS,3.636,101,,,,,
2026-03-18T17:44:39.744784,WS,8.625,101,,,,,
2026-03-18T17:44:39.744885,WS,6.338,101,,,,,
2026-03-18T17:44:39.744983,WS,4.279,101,,,,,
2026-03-18T17:44:39.745080,WS,5.544,101,,,,,
2026-03-18T17:44:39.745177,WS,4.233,101,,,,,
2026-03-18T17:44:39.745273,WS,4.368,101,,,,,
2026-03-18T17:44:39.745367,WS,4.331,101,,,,,
2026-03-18T17:44:39.745461,WS,4.145,101,,,,,
2026-03-18T17:44:39.745556,WS,4.322,101,,,,,
2026-03-18T17:44:39.745650,WS,4.612,101,,,,,
2026-03-18T17:44:39.745743,WS,5.134,101,,,,,
2026-03-18T17:44:39.745841,WS,6.342,101,,,,,
2026-03-18T17:44:39.745950,WS,5.054,101,,,,,
2026-03-18T17:44:39.746047,WS,3.926,101,,,,,
2026-03-18T17:44:39.746141,WS,4.047,101,,,,,
2026-03-18T17:44:39.746251,WS,3.286,101,,,,,
2026-03-18T17:44:39.746347,WS,3.385,101,,,,,
2026-03-18T17:44:39.746440,WS,4.158,101,,,,,
2026-03-18T17:44:39.746532,WS,5.593,101,,,,,
2026-03-18T17:44:39.746624,WS,5.473,101,,,,,
2026-03-18T17:44:39.797682,GET,24.728,200,15.3,1100.4,13.6,43.5,
2026-03-18T17:44:39.797929,GET,26.464,200,15.5,1101.1,13.7,43.5,
2026-03-18T17:44:39.798052,GET,24.378,200,15.0,1100.4,13.6,43.5,
2026-03-18T17:44:39.798327,GET,26.381,200,15.3,1100.4,13.6,43.5,
2026-03-18T17:44:39.798549,GET,28.223,200,15.0,1100.4,13.6,45.2,
2026-03-18T17:44:39.798687,POST,23.953,200,15.0,1100.4,13.6,43.5,
2026-03-18T17:44:39.798830,GET,30.794,200,15.3,1100.4,13.6,43.5,
2026-03-18T17:44:39.798961,GET,28.576,200,15.0,1100.4,13.6,43.5,
2026-03-18T17:44:39.799074,GET,35.594,200,15.0,1100.4,13.6,43.5,
2026-03-18T17:44:39.799179,POST,34.848,200,15.2,1101.1,13.7,43.0,
2026-03-18T17:44:39.799283,POST,37.34,200,15.5,1101.1,13.7,43.5,
2026-03-18T17:44:39.799421,POST,37.041,200,15.0,1100.4,13.6,43.5,
2026-03-18T17:44:39.853163,GET,14.343,200,15.3,1100.4,13.6,43.5,
2026-03-18T17:44:39.853494,POST,21.327,200,15.0,1100.4,13.6,43.5,
2026-03-18T17:44:39.853663,GET,26.759,200,15.5,1101.1,13.7,43.5,
2026-03-18T17:44:39.853819,GET,28.362,200,15.0,1100.4,13.6,45.2,
2026-03-18T17:44:39.854020,POST,29.028,200,12.6,1101.3,13.7,43.0,
2026-03-18T17:44:39.854373,POST,27.672,200,15.0,1100.4,13.6,45.2,
2026-03-18T17:44:39.854544,GET,37.545,200,12.6,1101.3,13.7,43.0,
2026-03-18T17:44:39.854678,GET,42.546,200,15.3,1100.4,13.6,43.5,
2026-03-18T17:44:39.854873,GET,36.243,200,15.3,1101.1,13.7,43.0,
2026-03-18T17:44:39.855106,GET,42.918,200,15.5,1101.1,13.7,43.5,
2026-03-18T17:44:39.855279,GET,43.985,200,15.3,1101.1,13.7,43.0,
2026-03-18T17:44:39.855428,POST,36.034,200,15.2,1101.1,13.7,43.0,
2026-03-18T17:44:39.888203,GET,15.718,200,15.0,1100.4,13.6,43.5,
2026-03-18T17:44:39.888435,GET,17.068,200,15.3,1100.4,13.6,43.5,
2026-03-18T17:44:39.888568,GET,19.111,200,15.3,1100.4,13.6,43.5,
2026-03-18T17:44:39.888691,GET,17.65,200,15.0,1100.4,13.6,45.2,
2026-03-18T17:44:39.889280,GET,16.791,200,15.3,1101.1,13.7,43.0,
2026-03-18T17:44:39.889503,GET,20.625,200,15.3,1100.4,13.6,43.5,
2026-03-18T17:44:39.889687,POST,18.351,200,15.3,1100.4,13.6,43.5,
2026-03-18T17:44:39.889859,POST,16.336,200,15.0,1100.4,13.6,45.2,
2026-03-18T17:44:39.890028,POST,20.634,200,15.3,1100.4,13.6,43.5,
2026-03-18T17:44:39.890194,GET,23.25,200,15.3,1100.4,13.6,43.5,
2026-03-18T17:44:39.890370,GET,22.039,200,15.3,1101.1,13.7,43.0,
2026-03-18T17:44:39.890532,POST,19.259,200,15.0,1100.4,13.6,45.2,
2026-03-18T17:44:39.935502,GET,16.546,200,15.3,1100.4,13.6,43.5,
2026-03-18T17:44:39.935849,GET,22.869,200,15.0,1100.4,13.6,45.2,
2026-03-18T17:44:39.936053,GET,26.845,200,15.3,1100.4,13.6,43.5,
2026-03-18T17:44:39.936237,GET,23.575,200,15.0,1100.4,13.6,45.2,
2026-03-18T17:44:39.936809,GET,29.331,200,15.3,1101.1,13.7,43.0,
2026-03-18T17:44:39.937106,GET,32.571,200,15.3,1100.4,13.6,43.5,
2026-03-18T17:44:39.937323,POST,27.099,200,16.0,1100.4,13.6,43.5,
2026-03-18T17:44:39.937516,GET,32.75,200,15.2,1101.1,13.7,43.0,
2026-03-18T17:44:39.937697,POST,28.771,200,15.0,1100.4,13.6,45.2,
2026-03-18T17:44:39.937871,GET,33.047,200,15.3,1100.4,13.6,43.5,
2026-03-18T17:44:39.938042,POST,31.093,200,20.6,1101.1,13.7,43.0,
2026-03-18T17:44:39.938210,POST,31.036,200,20.6,1101.1,13.7,43.0,
2026-03-18T17:44:39.974474,GET,18.306,200,15.3,1100.4,13.6,43.5,
2026-03-18T17:44:39.976136,GET,21.199,200,15.3,1100.4,13.6,43.5,
2026-03-18T17:44:39.976701,GET,20.114,200,15.0,1100.4,13.6,43.5,
2026-03-18T17:44:39.977251,GET,20.064,200,15.3,1100.4,13.6,43.5,
2026-03-18T17:44:39.977470,GET,18.394,200,20.6,1101.1,13.7,43.0,
2026-03-18T17:44:39.977635,GET,19.757,200,15.2,1101.1,13.7,43.0,
2026-03-18T17:44:39.977763,GET,23.058,200,15.3,1100.4,13.6,43.5,
2026-03-18T17:44:39.977887,POST,17.918,200,15.3,1101.1,13.7,43.5,
2026-03-18T17:44:39.978184,POST,15.591,200,15.2,1101.1,13.7,43.0,
2026-03-18T17:44:39.978430,GET,19.608,200,15.3,1100.4,13.6,43.5,
2026-03-18T17:44:39.978842,POST,19.675,200,15.3,1100.4,13.6,43.5,
2026-03-18T17:44:39.979368,POST,20.788,200,15.3,1100.4,13.6,43.5,
2026-03-18T17:44:40.527426,WS,4.035,101,,,,,
2026-03-18T17:44:40.527659,WS,7.79,101,,,,,
2026-03-18T17:44:40.527803,WS,5.543,101,,,,,
2026-03-18T17:44:40.527955,WS,6.375,101,,,,,
2026-03-18T17:44:40.528079,WS,5.97,101,,,,,
2026-03-18T17:44:40.528202,WS,4.264,101,,,,,
2026-03-18T17:44:40.528567,WS,6.303,101,,,,,
2026-03-18T17:44:40.528748,WS,9.833,101,,,,,
2026-03-18T17:44:40.528917,WS,7.384,101,,,,,
2026-03-18T17:44:40.529056,WS,4.194,101,,,,,
2026-03-18T17:44:40.529190,WS,6.588,101,,,,,
2026-03-18T17:44:40.529315,WS,5.341,101,,,,,
2026-03-18T17:44:40.529429,WS,5.781,101,,,,,
2026-03-18T17:44:40.529859,WS,4.179,101,,,,,
2026-03-18T17:44:40.530271,WS,4.129,101,,,,,
2026-03-18T17:44:40.530553,WS,3.248,101,,,,,
2026-03-18T17:44:40.530803,WS,4.583,101,,,,,
2026-03-18T17:44:40.531038,WS,4.394,101,,,,,
2026-03-18T17:44:40.531599,WS,4.875,101,,,,,
2026-03-18T17:44:40.532166,WS,4.681,101,,,,,
2026-03-18T17:44:40.532657,WS,6.303,101,,,,,
2026-03-18T17:44:40.533098,WS,7.63,101,,,,,
2026-03-18T17:44:40.533403,WS,4.081,101,,,,,
2026-03-18T17:44:40.533621,WS,4.214,101,,,,,
2026-03-18T17:44:40.533783,WS,6.19,101,,,,,
2026-03-18T17:44:40.534284,WS,3.92,101,,,,,
2026-03-18T17:44:40.534566,WS,4.489,101,,,,,
2026-03-18T17:44:40.534712,WS,4.926,101,,,,,
2026-03-18T17:44:40.534838,WS,3.7,101,,,,,
2026-03-18T17:44:40.534955,WS,4.699,101,,,,,
2026-03-18T17:44:40.590594,GET,18.503,200,15.5,1101.1,13.7,43.5,
2026-03-18T17:44:40.590900,GET,23.893,200,21.9,1101.3,13.7,44.1,
2026-03-18T17:44:40.591062,GET,18.561,200,20.6,1101.1,13.7,43.0,
2026-03-18T17:44:40.591184,GET,23.302,200,21.7,1101.3,13.7,44.1,
2026-03-18T17:44:40.591292,GET,30.011,200,20.6,1101.1,13.7,43.0,
2026-03-18T17:44:40.591425,GET,34.7,200,21.7,1101.3,13.7,44.6,
2026-03-18T17:44:40.591540,POST,25.072,200,15.3,1101.1,13.7,43.0,
2026-03-18T17:44:40.591640,GET,40.004,200,15.3,1101.1,13.7,43.5,
2026-03-18T17:44:40.591745,POST,27.887,200,15.5,1101.1,13.7,43.5,
2026-03-18T17:44:40.591851,GET,42.266,200,21.3,1101.0,13.7,43.5,
2026-03-18T17:44:40.591955,POST,30.067,200,21.9,1101.3,13.7,44.1,
2026-03-18T17:44:40.592061,POST,40.385,200,15.2,1101.1,13.7,43.0,
2026-03-18T17:44:40.630901,GET,18.944,200,20.6,1101.1,13.7,43.0,
2026-03-18T17:44:40.631280,GET,16.476,200,15.3,1101.1,13.7,43.5,
2026-03-18T17:44:40.631471,GET,21.519,200,21.9,1101.3,13.7,44.1,
2026-03-18T17:44:40.631628,GET,18.867,200,21.7,1101.3,13.7,44.1,
2026-03-18T17:44:40.631760,GET,20.122,200,15.3,1101.1,13.7,43.0,
2026-03-18T17:44:40.632057,GET,16.65,200,21.7,1101.3,13.7,44.6,
2026-03-18T17:44:40.632244,POST,17.025,200,15.2,1101.1,13.7,43.0,
2026-03-18T17:44:40.632380,POST,22.063,200,20.6,1101.1,13.7,43.0,
2026-03-18T17:44:40.632509,GET,25.512,200,21.3,1101.0,13.7,43.5,
2026-03-18T17:44:40.632637,POST,25.347,200,15.3,1101.1,13.7,43.5,
2026-03-18T17:44:40.632758,GET,27.752,200,15.5,1101.1,13.7,43.5,
2026-03-18T17:44:40.632877,POST,24.85,200,21.7,1101.3,13.7,44.6,
2026-03-18T17:44:40.670158,GET,21.708,200,15.5,1101.1,13.7,43.5,
2026-03-18T17:44:40.670602,GET,21.017,200,21.9,1101.3,13.7,44.1,
2026-03-18T17:44:40.670830,GET,23.506,200,21.9,1101.3,13.7,44.1,
2026-03-18T17:44:40.671035,GET,22.184,200,21.6,1101.3,13.7,44.6,
2026-03-18T17:44:40.671278,GET,19.959,200,21.7,1101.3,13.7,44.6,
2026-03-18T17:44:40.671466,GET,23.888,200,21.9,1101.3,13.7,44.1,
2026-03-18T17:44:40.671641,GET,18.449,200,21.3,1101.0,13.7,43.5,
2026-03-18T17:44:40.671827,GET,20.295,200,21.7,1101.3,13.7,44.6,
2026-03-18T17:44:40.672000,POST,16.568,200,20.6,1101.1,13.7,43.0,
2026-03-18T17:44:40.672249,POST,15.842,200,21.6,1101.3,13.7,44.6,
2026-03-18T17:44:40.672501,POST,18.22,200,21.6,1101.3,13.7,44.6,
2026-03-18T17:44:40.672661,POST,18.465,200,15.5,1101.1,13.7,43.5,
2026-03-18T17:44:40.712042,GET,17.872,200,21.6,1101.3,13.7,44.6,
2026-03-18T17:44:40.712381,GET,20.802,200,18.2,1101.0,13.7,44.1,
2026-03-18T17:44:40.712742,GET,26.023,200,21.7,1101.3,13.7,44.6,
2026-03-18T17:44:40.712988,GET,27.792,200,21.6,1101.3,13.7,44.6,
2026-03-18T17:44:40.713211,GET,29.121,200,15.3,1101.1,13.7,43.5,
2026-03-18T17:44:40.713426,GET,26.843,200,21.7,1101.3,13.7,44.1,
2026-03-18T17:44:40.713634,GET,27.357,200,21.7,1101.3,13.7,44.6,
2026-03-18T17:44:40.713844,GET,26.651,200,18.2,1101.0,13.7,44.1,
2026-03-18T17:44:40.714110,POST,26.472,200,21.3,1101.0,13.7,43.5,
2026-03-18T17:44:40.714304,POST,24.472,200,21.9,1101.3,13.7,44.1,
2026-03-18T17:44:40.714438,POST,26.412,200,21.9,1101.3,13.7,44.1,
2026-03-18T17:44:40.714561,POST,23.748,200,21.3,1101.0,13.7,43.5,
2026-03-18T17:44:40.757744,GET,14.682,200,21.6,1101.3,13.7,44.6,
2026-03-18T17:44:40.757991,GET,15.062,200,21.7,1101.3,13.7,44.6,
2026-03-18T17:44:40.758145,GET,17.294,200,20.6,1101.1,13.7,43.0,
2026-03-18T17:44:40.758274,GET,16.759,200,15.3,1101.1,13.7,43.5,
2026-03-18T17:44:40.758396,GET,19.558,200,18.4,1101.0,13.7,44.1,
2026-03-18T17:44:40.758513,GET,18.924,200,21.3,1101.0,13.7,43.5,
2026-03-18T17:44:40.758689,GET,18.3,200,21.7,1101.3,13.7,44.1,
2026-03-18T17:44:40.758814,POST,21.95,200,21.6,1101.3,13.7,44.6,
2026-03-18T17:44:40.758926,GET,26.424,200,18.2,1101.0,13.7,44.1,
2026-03-18T17:44:40.759034,POST,23.583,200,21.7,1101.3,13.7,44.6,
2026-03-18T17:44:40.759142,POST,29.629,200,21.9,1101.3,13.7,44.1,
2026-03-18T17:44:40.759298,POST,28.699,200,20.6,1101.1,13.7,43.0,
2026-03-18T17:44:41.289805,WS,6.197,101,,,,,
2026-03-18T17:44:41.290319,WS,6.377,101,,,,,
2026-03-18T17:44:41.290841,WS,3.699,101,,,,,
2026-03-18T17:44:41.291365,WS,6.541,101,,,,,
2026-03-18T17:44:41.291789,WS,5.13,101,,,,,
2026-03-18T17:44:41.292221,WS,5.715,101,,,,,
2026-03-18T17:44:41.292619,WS,6.479,101,,,,,
2026-03-18T17:44:41.293009,WS,5.192,101,,,,,
2026-03-18T17:44:41.293396,WS,6.8,101,,,,,
2026-03-18T17:44:41.293905,WS,5.264,101,,,,,
2026-03-18T17:44:41.294632,WS,5.121,101,,,,,
2026-03-18T17:44:41.295133,WS,4.41,101,,,,,
2026-03-18T17:44:41.295569,WS,5.644,101,,,,,
